text,label
@Salttybarber @Urcchy @Martinect2803 Ona acho nudes oga eji na agbochalu nu ncha na.. Obu ya mérè njiri kpotara unu ya ka ministri una wère sii n’ ike na aba n’ ike 🤣😂,neutral
@queenlopezz143 Echekwam na ewu messi gbara the ball? Kezi ife meenu? Oputara na orihi nni ewu ji akpa ike? Ka obu na Nwunye ya enyehi ya UJABA taa?🙈,neutral
"@FBanks7 @mr_robmichael Ogbuniigwe aburo maka nkea, aga eji ya huo oka",neutral
"@Jacynthaekeh3 Nne, obu ni ina agba mmiri bia ka'nyi se ibongi",neutral
@Nwanlecha1 Ife na eme n'ụwa a,neutral
@Anowax @Cassbeatz @FBanks7 Ejekwala luo nwanyi nodu mebe na ibu nwatakiri... Emekwa ngwa ngwa emeghalu odachi...,neutral
@AlaminAliyu_ @farouq_yahaya @__Mbah @saleem_papi @Alex_Houseof308 @dahtgirl_ajex @_harrisonJNR @ChemicalGrandMa @Famez_vv @phunky___ @PharmZay Osi gini? Ihe bu TOWEL ANU biko,neutral
"Most of them enweghị kwa ""paspọtụ"" ma owu ""Visa"" https://t.co/3qWyY7Aezi",neutral
@ObiVegas O gini na eme?,neutral
"@ChifeDr Onye a n'ekwu nwee ife ọ na-eme. Doc, gaa n'iru🙌🏿",neutral
"Ndi Abuja, bikonu, we need volunteers. Epp us plis! #TamerriFestival #Tamerri #Abuja https://t.co/EVeOMTm4j8",neutral
@DrJoeAbah @DrJoeAbah dika ibu onye Ebonyi anyi?😱😊,neutral
"@bownarrow007 Correct Nwa, ịma how far. Ngwa jee nweta onwe gị biko, ụwa bụ ofu mbịa.",neutral
@theonlyogechi @TheCharlesIsidi Nne ibu onye uzo’ulo 🙌🏾,neutral
@Adaosisiego @AfamDeluxo Okwu a gwụgonu... https://t.co/b8dwWd7WmB,neutral
"@_banga_lee @_ELSHUAIB Igbo na weed! Omo ma fi we’wedu. Ganja z like spirit, omo no be ugwu",neutral
Igbo boys nicknames be like: Edu Brazil. Arab Money. IK Malay. Utali na Jarkarta. Igwe Dubai. Obere na Southie. Omena dollars. Ego fiam fiam. Mmiri na ari ugwu. Ichie headbridge. Ugonna chop money. Igba ndi nze Ishi abgo ncha Ogba China. https://t.co/PVhmvrT12B,neutral
@ImmanuelNwankwo @ditanzotho @fkeyamo Nnukwu ajụjụ o kwesịrị ịjụ onwe ya,neutral
Egwu anara atu afo obuluzo. Anom ya. https://t.co/dDPy8bzGiP,neutral
@Dino4Mimi @Dillyphiancee1 Ma nke anyi amalu wey eme,neutral
Onye nwe sub nke a? 🙆🏾‍♂️ https://t.co/gcd5Ft3PrG,neutral
"Ndi igbo si na, ayukota mmamiri onu, ogba ofufu. Just saying https://t.co/6smB6MehSh",neutral
C. Ronaldo! @Cristiano One man squad. Odogwu akataka. Agụ bata ohia mgbada awalu oso. Ofu onye ana asị unu abiala. Ololu ihe lolu ihe lolu Atletico Madrid. #JuveAtleti,neutral
@jennyaghasili Odikwa mma. Maka OYO. Ihe na amasi mu bu ego.,neutral
"Mara ihe in'eme, diaso dika ihe in'eme. #Ukochukwu. #TBT @ Uyo https://t.co/3T3FbANc4c",neutral
Ndị igbo kedụ ihe a na akpụ bald na asụsụ Igbo Mbah.,neutral
@Cassbeatz19 @Fairly_Usedd Ndị Lagos mee bịa naba😂,neutral
Heeeii... mbanu.. ihe a bukwa alcohol.. as in liquor 😞 https://t.co/bMS1mo67dQ,neutral
Ngwa Crop it https://t.co/qcCn5dh4vD,neutral
I kor too much mmuwa esi azu ulo waa 😭,neutral
"@FBanks7 Nna, obodo esika. Nwoke daura na gbagodi onye obuna uchu.",neutral
@116Olivia That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a,neutral
@mista_chibbz @OlisaOsega @NnadiNora1 Onye uzo ulo....😁,neutral
@IyawoThickaBody Loooool Ihe anyi n'ahu n'eba mehn 😭😭😭😭,neutral
@charlescapone4 Enweghị m mmasị otú ị gwara m,neutral
"@StayCavy ""Osondu""... Maka na Oge adiro.",neutral
Nne Umu Boys!✨ https://t.co/Osq7fL4VXN,neutral
This Twitter na turn by turn onye chicha onye ozo echie,neutral
@sexy_oma_ Onye high way. Iso na ihe ana aru nnem..,neutral
"Ndi nwa nwee gi here, i si Chi gi gini? https://t.co/zn0jM6jzZB",neutral
"Ochie dike chuo aja, odika owere á tinye ndi mmuo na aka. Chì àwuhu otu.",neutral
@Chimnoya1 @Poshfelly Nwoke bugodu a Bag n’ isi onwe yaa,neutral
@Chimnoya1 Kedu ihe anyi mee?,neutral
@Fairly_Usedd @OgbajiIfeanyi @AdannaPapa @Ludarking0 @EzelioraS @Ada_Ojilibeka @chaigzy @okeugo_ Unu na premium na fa eme.,neutral
@chuks_nadia Ijikwa m ugwo kerosene mango ooh,neutral
"@ChidiUchechukwu 🤣 🤣 🤣 Asiro kwa mụ ya ala na nkwụ, mana ya rụọ anyị uzo",neutral
@IgboProverbs_ Mulu anya 👀👁 ka Azų mgbe nile.,neutral
O gbolu ya bu ogu nke ezigbo... Okwu ebie... #IgbobuIgbo #Ndigbo #AsusuIgbo https://t.co/lvtehTYTxF,neutral
"@Ofochebe @OlisaOsega 😂😂. A kam gi ede asụsụ Igbo. Mana, o na adacha kam na amụ amu, ma mu suwa ya.",neutral
Mụta ihe ọhụrụ kwa ụbọchị 👍 North = Ugwu South = Ndịda West = Ọdịda anyanwụ East = Ọwụwa anyanwụ #igbolanguagetutor #mutaIgbo #learnigbo #igboonlineclasses #suoigbo #igboamaka https://t.co/shYyvJrpwb,neutral
"onye nābughi onye ọhu, ka aghara ifuli ya elu, o we dabà n'ọmuma-ikpé ekwensu. I. TIMỌTI 3:6 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdABSbJ",neutral
February nke a jikwa bad vibes,neutral
"@fazfunkie very good,so that I na ebe nri,I na ebegbu nri mma.😅",neutral
"Kedu onye nke oo! Obulu nke no na etiti, i gwa m ka m bia mee the needful. https://t.co/w06LLMoPmx",neutral
@chemicalbrodar mmadu na aju ajuju. https://t.co/uMaVJg622Z,neutral
@zubyIII @iam_mhykie @Swtdezi @oguine_dav @Nkemzz2 @itsabbaishaq @EnuguCentral @chydymmarh @CakeMaestro042 Ngwanuu.. Kedu ka esi e use ya bu perfume mmanu biko A na agbanye ya na mmiri isa ahu ka ana ete ya ka ude,neutral
"Ekwulobia, Nkpologwu, Akpo, Achina, Umuchu, Umunze, Ezira, Isulo, Nawfija, Ajalli, Ufuma, Ndikelionwu, omogho, Ndionwu, Amaokpala, Awgbu, mbaukwu, umuawulu, Nibo, Awka. Mens na Enugu ukwu si'm Tinye aru. Kedu ka unu si kwado? 😊",neutral
Ikwa iko preparations na agalazi onu dis days😧 O di ka m ga-aba seminaria ka m kpochie ozu mmehee a,neutral
Nze na Ozo Ndi Igbo na Uwa N'Ile tofay joined The Regent of Nri and Okpala Eze Nri to count the Igbo Lunar calendar for the New Year . https://t.co/5sA6PE1rJB,neutral
🇳🇬#RhythmDivine wt @fareedahbosede x @ajikawo101 📻▶️ ONYE N'EKWU - @trumantramusic x @henrisoul @GospoGroove 🔊🔊,neutral
@IgboHistoFacts Obi n'agụ akwụkwọ na mba ofesi ka o wee ọbụrụ dibịa bekee,neutral
"Ndi Owerri unu azukpola this Shoprite, enwezighi ihe nwe ishi mmadu ga azutali n'ebe a",neutral
"@maazi_ogbonnaya Nke ahu doro anya, ihe anyi ka aju bu udiri nke ha na ese ugbu . Maka odika onye na ere is ha do ahihia ana upgrade ya mgbe obuna",neutral
@okeugo_ @AdannaPapa @chaigzy @Kene_Nnewi @Martinect2803 @RosemaryOcheze @Ada_Ojilibeka @ChigEmic @Kestim_ @mrmanodili @Nonniblaze 🤣🤣🤣🤣🤣🤣 Onye ọbụna bụ akpa amụ anaghi abia beem biko.,neutral
enyi nwanyị abụghị maka ofu onye #okwuego,neutral
U are married biko. Laa ba otu ọbụna ịchọrọ... Iwu ejiro gi https://t.co/6c0LGdJTx8,neutral
Lol ndi umu nna Kanye west don come online. https://t.co/RHulCykaCf,neutral
@ikenyelugo No ohh. Enwero mụ ụdị ego ahụ,neutral
@Kene_Nnewi @Chimnoya1 @Lilymikell @NkyEzenwa @CynthiaOlaedo4 @mmauloma @ChikitoLala Akụkọ.. Add amụma join na,neutral
@Fairly_Usedd @Ada_Ojilibeka 🤣 🤣 🤣 Ọ fa ncha ahu.. Uncle meeka ikpo anyi biko,neutral
@Nkezigbo o buru na obutue the price ofuma anyi etaste a mara ka odi.,neutral
@RealNonso_Kings @UcheOkwor @Coal_City @Familylovefm Onye isi na akpọ nwa boy onye isi 🙄,neutral
Ogbara nkiti Okwu biri n' onu ya Echeta obi esie ike Amama amasi amasi...Ekwueme,neutral
"@Chimnoya1 Aka ná akọ akọ ime ula. Ife ọ cholu bụ trophy wife. Onye ọ ga abụ so anya nkịtị ọ ga afụ ukwu ya, ọ nyuulu onwe ya. Onye ọ ya abụ afụ, asị ya na nwunye ya so kwa na ife ana alụ.",neutral
@chaigzy @iam_realjayson @AfamDeluxo @PickTwo_ @Poshfelly @Eatndrown @UchePOkoye @ebukakanary1 @AmBestmanBuka @queen_bella0 @CynthiaOlaedo4 @kingsleynovich Guy hapụ m aka k'am gbaa aka ahịa,neutral
@IAmBleblo @_Taaooma @theRealAbula abụ m nwanyi? o bu maka ihe m huru nu. ụnụ na ario nri. ụnụ na eme oke shakara,neutral
Litty man dem💥💥. Ukwu ruo gi ala 🙌🙌🙌 https://t.co/jTt8EpI2GE,neutral
"@karanma_ Haha Hapuchaa one of these days ka Anyi choo ofu ebe ga leharia Anya yaburu na Lagos a ma obu Mba Ofesi , kee ife echelu?",neutral
@AdannaPapa @HonNonny @ebukakanary1 @Eatndrown I choro igbu onye gi ga e so kwa😩,neutral
@Poshfelly 😂😂 A ga eme kwanu Uwa gini ?,neutral
@poetagain @HonNonny @Nonniblaze @nonsookongwu @Okenwaokodu 😂😂😂😂🤣🤣🤣🤣# Ndi mazi egwu,neutral
"@mexzipete Nekwaa ka inyuuu n'ike odogwu a Were ihe a nwayo maka na umu asa a choro di ima So so ihe i ga na-anu bu ""harder harder"" Ndi oru gi a noru na-eche gi😂",neutral
@ChukwuebukaEmj @zubyIII Nna karịa time gị na,neutral
"Akpọkuodike, mana mgbe ime ka dike rụrụ, dike ana aṅụ so mmanya. #OnitshaFire #ObianoHasFailed #ObianoMustGo #obianomustresign",neutral
@OsitaSommy Udodi... Enwekwara ike igbaji ya aka ubochi ahu,neutral
@maxfrank09 @adanganga_1 😂 😂 Adighi egbu oge,neutral
😂 Gịnị bụ ihe a? Onye mere ihe a? 😂 https://t.co/vKnNqpumkJ,neutral
@NwanyiNnewi7 Nrapuzia gi jidekwanu onye.. Sendianu the ego bikonu 😁😁,neutral
@Emiearth Obodo ndi ocha,neutral
@Kena_Ewuru Lmaoo amaghi eri ihe ha na eshiri anyi......,neutral
The boy choro ịbụ'ta Ike. Iheme Obinna Collins Cho k'wara ịbụ'ta Ike. Olisa za anyị ekpere https://t.co/rvmenAmz2d,neutral
@jennipha__ Hmmmm ndị Gụchara Akwụkwọ!!!!,neutral
@NG_StreetLawyer Anyi akwasibero ozu na. Nkwado ka m no na ya kita,neutral
@LyffBoxx Oge adie chere nmadu..... oge adiro chacha🤣,neutral
"@chisom369 @iam_wilsons A dum mụ mma, nda, ịbụ kwa onye ngole?",neutral
"@Cassbeatz19 Unu na eme enjoy na, heat chọrọ igbu mmadụ here.",neutral
"Nwanne obu ihe wetere ego bu oru. 💀💀💀 @ Enugu, Nigeria https://t.co/XgqOW1d9Hq",neutral
@phynofino Onye nna igwe king 👑,neutral
@EzelioraS @AdannaPapa @chuks_nadia @Kene_Nnewi Haa maalu okenye aka maka chii.. Obulu bee nnam ekwesilu ida ya ezigbo fine Mana ya diba,neutral
@Stansbaby @chefEbubechukwu @djgunz9ja @NjokuOnyeka @mc_ohis @chydymmarh @CakeMaestro042 @okogeri @obittrice @OkeChikelu Lets follow so that ntuo down na Enugu with ma goons ka anyị tụọ na nkọ lo gị nne.,neutral
@CakeMaestro042 @Kessiedoll Nke juru eju complete na awufuzi n'akuku😩 O kwa o buru na o kwere ka'anyi ru ko m noro ya na-akuku,neutral
Np- Ogini Di - @ItsEclipse ft @EvaAlordiah #LiquidLoungeWithOsi,neutral
"@oluwa_skeep @Alaigbo_I Mgbe mbu, ndi obodo na agbako eme ka obodo di mma. Otútú ulo akwukwo na ahia ka ha wùrú. Ugbu a ó dizi ka ahapuru ya góómenti.",neutral
@phynofino Ezege... Biko mee osiso nye anyi album. Ahu na amazi anyi ama. @phynofino,neutral
#NP Akwa uwa @orientalbrothers W/@chimdi1605 x @adaigbo n'oge #NDIIGBO,neutral
Ndị Anambra State https://t.co/8Knk89BTsB,neutral
Hapụ ụmụ aka Lagos 😂😂😂😂 https://t.co/5dnHoSwYyT,neutral
"Dede, ezi okwu ka ekwuru https://t.co/GVGwdAi1fi",neutral
@FBanks7 Oji isi karia umunna ya 😌 😌 😌,neutral
"@palms92413113 A ga n’enwe anuli,onye mebie uwa a okwu o anyi ugwo in full o",neutral
@NCDCgov “A positive statement propels hope toward a better future.. Pandemic! zai ƙare nan da nan Pandemic!! ọ ga-akwụsị n’oge na-adịghị anya Pandemic!!! yoo pari laipẹ Amen!!!!!!!!!!!!!!!,neutral
I ya anu nke a o. https://t.co/f97ov8NwZZ,neutral
"@MalachyOdo1 Ihe dika, ise photo🤣🤣",neutral
@Lilymikell Ìhè nche fụrụ kà ịche ta lu m https://t.co/TjjuBCJ9gJ,neutral
"@__nhyira__ Lol...oburu na izura malt iga aghanye ya small beer like ""life"" n'elu",neutral
Akwa di okwu 😭😭😭 https://t.co/G2w9mQqzCt,neutral
bar man biko yekwom mu one more bottle dia inu ifem ne kwu m si gi yem one more bottle dia one more bottle star juru oyi ah nna ehn nwan,neutral
"Afuu m ya! Mana oburo ihe ofuu. I ya agwolu n? Mbosi a m si gi nye m ofe ora, inalie. Biko hapu mu na akwa m since iyara enye m. 😚😚 https://t.co/I0AGiDo41J",neutral
@HonNonny @chaigzy @AkiMarlin @Poshfelly @loistruly @AdannaPapa @Jydeskillz @chukydyk2 @tysalihu @EnebeliSam Nya bụ nọ ndị ilo ga eri zi dị akụ,neutral
"@Davidplies @EsoKachikwu @miraACE @Goziesalvador @Mercinyang @WitWinnie Lol, ngwa nu....bai",neutral
@chaigzy Chair... Ka isizi amark mu nke ikpeazua eeh... 😭😭,neutral
"@EbonyHauteDiva Hahahah confam! Anyi gaa hu, I must get some, maka na I bu nwannem, ma na ahu, aha. Nwannem e bim na Lagos o. Olu Butem ebea... Na NYSC",neutral
@sayBibi kene ndi banyi o nne...,neutral
Egwuregwu ọtụtụ ocheeze. #IgboTwitterCommunity #GameOfThrones #GOT #TheFinalEpisode #GOTFinale https://t.co/VhVpID4d7u,neutral
@MediaSmco Gov Ugwuanyi bu onye chukwu hoputara dika David #VoteUgwuanyi,neutral
@DJay_illfingaz @Amyjane_6 @AfamDeluxo By 9th mile na...with akamu di oku na ututu a,neutral
"Ndị India na a sound Indian, ndị hausa, huasatic, ndị Lebanọn asounda Libenese were dịrị gaba(wdg), keduzi ihe ị gara eji sounda Igbotic nwanne?🤣🤣🤣🤣 a na m asoundkwa Igbotic o🏃‍♂️🏃‍♂️🏃‍♂️🤷‍♂️ https://t.co/sORo8ei85G",neutral
"@AfamDeluxo Na eziokwu, anyị a marọ kwa ka isi kwado.. Jide ka iji..",neutral
"Igbo mmamma nụ!! Nke onye chiri, ya zere. Taa bụ ụbọchị ahịa Orie n'ala Igbo. Na #NjirimaraIgbo nke taa, anyị ga-ekwu maka Ikenga. IKENGA In Igbo culture, Ikenga is the god of strength and war. It is a horned deity and is one of the most powerful and respected gods in https://t.co/7Urrmgn3Ml",neutral
"@mrmanodili Oga golụ modu gard. Ne kwa unda nit protetor, dor handlu cova kwanụ. ẹ nwe kwa'm ezigbo wipa na winscrin son protetor? 😂😂😂",neutral
"@BloomsALot Mba, mana enwere ebubo eboro onye nwe ya.",neutral
"@AdannaPapa @Fairly_Usedd @AnambraNakpotu @ifediokwenna @AfamDeluxo @Salttybarber @Martinect2803 @AkiMarlin Mana i ka mụ anya ka azụ, no ncha?",neutral
Okpu Ọzọ For real men. IG: AntonioKalas Brand Essentials by @EazyBrandsNG https://t.co/XvvsVItP82,neutral
@NnewiCity @OgbajiIfeanyi @ConnectOnitsha @anambra_diaries @Anambrasocials @EzeasorIje @iSERVE2050 @julietkego @Ubanized @Coal_City @ConnectAwka @UchePOkoye @MarkOsuchukwu Naanị egwu ajọ ofia bụ ihe to gburu m na ihe onyonyo a.,neutral
"Ndi ire abuo, very deadly fellows",neutral
ihe na ato uto n'egbu egbu https://t.co/9AK1LFrC2Y,neutral
@OgbajiIfeanyi @Edu_cfcc @Qualitycigar007 @Dim___P @OnyedikaAnambra @my_gist @henryshield @UcheOkoyep @Cakelicious4 Nwanne this guy na adiba asi nkanka asi na enwero isi all maka 100mb data ya na 30k monthly stipend SA weiberforce na adiba enye ya sometimes.. Omepera onu ya waaaaaaaaa okogherie,neutral
@AustinoCadence Gbawa back nah. Oge adiro,neutral
"Lol onyeocha Holland, ebe ka oru gi di https://t.co/gzY6DSexNr",neutral
@Salttybarber @AdannaPapa @okeugo_ @Martinect2803 @Ludarking0 Can’t be me.... Esorom unu nodu na udika levels ahu.. be justifying your wankison lifestyle.. Ejekwala nuo nwanyi nodu chebe mgbe imelu 47 years,neutral
"@martindbold @BihgBlackBunny @melb_mab Ya na banye, were kwaya nwayo. Except m’ichoro ikpo anyi oku after 9months. 🙄",neutral
@Chicasa Bi wa ndu,neutral
"@cchukudebelu Look for Mazi C. Ngoesi's text ""Nchikota ihe omumu nke asusu Igbo""",neutral
@Mrkabal Ezi bida di ocha na,neutral
Ogologo ókwú adịghị na uwa mgbede https://t.co/X4AjodSAzt,neutral
"Why is the soup in a sea of ""hoil""? O bu zikwa ofe egusi anyi di ihe a? https://t.co/pwwNRlLWc3",neutral
@nwanyi_ocha Nwa Na su igbo... kedu ki mere nwannem nwanyi,neutral
Obodo na ewewlọ udo ife ọma na agbalụ fa ọsọ.,neutral
The Igbo ladies bear the most stylish names on this App. Check them out: Nne Umu Boys Ada Ana Ario Biko Osi Ka O'consider Adaeze N'enwu oku Asa mara over Chinny Ugegbe Oyibo Ada mara mma Ada ka ibe ya Nwa nlecha Ada Owerre Nwanyi Mbaise Add yours,neutral
"@AdannaPapa @JauntyUnachukwu @urchilla01 @Kestim_ @AfamDeluxo @ChigEmic @kingsleynovich @VictorHF_Okoye @Wompy90 @Ms_Ivyy @Quin_didi Bros, ụgbọ gị gbara night... https://t.co/ahFkIAzV89",neutral
"@AmBestmanBuka @It_Chioma @angieekulture @AfamDeluxo @sister_ify @Quin_didi @JauntyUnachukwu Akuko.....obu na ima ife ana alu,Ike nkwucha Chelu faa,before eriee gi 😂",neutral
"mee shuga gị, ndanda ga-abịa #WednesdayVibes #WednesdayWisdom #igboboy https://t.co/zEP5QSfyT9",neutral
"maka chukwu, o bulo onu https://t.co/dIL71GHZAD",neutral
"@cremechic11 Nne, kedu ebe diokpa no?",neutral
@faith_nenaa @AD_Makinde @folastag @OmoJenniffer Nne mba o... Osucha bei... O foro obere,neutral
"@britneywrites2 Matching to your compound with umunna m, ndi igba ndieze and umuada 🚶 🚶 🚶 🎶 🕺 💃 🕺 💃 🕺 🎶 🎶 🍻 🍻 💷 💵",neutral
@OgbajiIfeanyi MPA kedu egwu?,neutral
Nna anaha amacha kwa...ọ kwa the thing bụ mmanwụ na-eti onwe ya mgbe ụfọdụ https://t.co/ULgfKHVc1R,neutral
"Nwanne, kedu di ka isi eme ka ""u"" na ""i"" gi nwe kpom na-ala ya? https://t.co/7dtVi8rw8M",neutral
Nwanne nga kpofuta altitude safe landing Iche na mu eyi parachute... #HappySunday 💃🌠💐✈️,neutral
@dilichi__ I ma egwu,neutral
@Lilymikell 🤣 🤣 🤣 🤣 Nke ahụ bụ obele okwu na,neutral
"idiri abuo Chukwu, Eze Jesus Choi!",neutral
Frodd bu onye obodo!! https://t.co/JuZj0afDqY,neutral
@SantinoEd Lmao! Voom ka nma karịa statement 🤣🤣🤣 Nnaa ọ yara agba ọsọ.,neutral
Ụmụ nwanyị ga atụ ime na this uguru ehhh. Ka anyị n'ene anya September.,neutral
Always ndi ugwu. https://t.co/uKWIMMNmLI,neutral
Beautiful Rain. Oge Onye ma Uche https://t.co/RzVkgVNDvc,neutral
@ebukakanary1 Ịzụ ụka ọzọ 😁😁,neutral
Onye Nkuzi is toasting babe,neutral
Lmao. Gba onwe gi ukwu n'eze. https://t.co/mcQWgCphYY,neutral
@Fahvy2_ M suo la gi owerri ngaa gi ahaala m ihe nile no na igbe gi O wudi onu,neutral
@HonNonny @Nonniblaze @AdannaPapa @nonsookongwu Excitement ekwe ro gị nee anya ofuma..,neutral
@Chimnoya1 @chukwumaatom Zota go di. Agam eweta achïchà,neutral
@AfamDeluxo Ihe nkea gwụrụ ike 😂,negative
@kelvinbagwell02 Kelvin hapum na ike ochi adirom biko. These people na agbawa mmadu obi.,negative
Ara gba gbo kwa gi ebe ahu ino https://t.co/eYHQxVsSMe,negative
@Prolific_Jackk Nna Ike gwuru oo... Mediocre mentality,negative
@Nwanlecha1 Lmao! Ndi a ruo nno ha na e kwugheri ka ndi isi mgbaka! 😂😂😂😂,negative
Ụwa a enweghị isi😭😭😭,negative
@ChisomOfficial E nwero nsogbu😊,negative
@AdannaPapa @AnambraNakpotu @kelecie @ifediokwenna @AfamDeluxo Chineke kpoo gina ncha gi oku dia.. Ps mine was as a result of excess caffeinated stuffs in my bloodstream Caffeine anyi nuru mgbe anyi na agu akwukwo na mahadum chekwanu na anyi guchaa ozugbo daputa anyi enweta oru ozugbo butebee ego oyibo..,negative
@Maxfrank091 Ụzọ emebi sị go,negative
"@DonSim0001 @therealveev @Omojuwa Onweghi much. O bu otu ochi @therealveev chiri jiri too gi, gi were chia, mere o ji too m pieces, m were chia nke m. The ochi di infectious.",negative
Nwunye onye highway...... agụ adịghị eri agụ na🤣🤣🤣 https://t.co/b7N3DLeUz9,negative
"Lmao, in igbo we ask ""i ga a buru ogbenye buru amusu?"" 😂😂😂😂 https://t.co/PlB41Ermy4",negative
Nwa bu Onye oshi https://t.co/dsgxwiSuLF,negative
Haha... nsogbu di kwa https://t.co/iLh1PJNoGj,negative
@Sly_222 @Kene_Nnewi @chaigzy @loistruly No mind am.. Ochiee with ajọ ọnụ 🤣,negative
@EmpressWodi @DirectPHC What about we ndi Obio-Akpor 😂😂😂😂,negative
@AdannaPapa 🤣 Ọnụ ya bụ nsi. With that her nnewi accent,negative
@mschykaa Ndị mmadụ na-agba ala na this app...,negative
@OrjiOkeOsisi Nna mehn! Ike gwuru oo😭😩 ndo oh ?,negative
"@chikodili16 @Munashalom @OdogwuAchina @UchePOkoye @Amani_Boiamani @Ubanized @EmekaKairo @GIFTEMPIRE3 @thatuniqueniga2 @Geraldcake @chin_enye Ocho okwu, hapu m aka.",negative
"@CardinalFrank2 @chisom_kehlani @melb_mab @Olise_n Dee godu ife’a ka ifele me ekwensu, Ada di Ora mma. 😍",negative
@chaigzy @AdannaPapa @Eatndrown @HonNonny @AkiMarlin @kingsleynovich @Quin_didi @loistruly @nonsookongwu @GabrielSolanke Ndị mpia ka sị https://t.co/yPUzIPjd0G,negative
@blueprintafric @HNNAfrica ibu onye nzuzu. Get a life,negative
@cesc_angelo @MBuhari @WillieMObiano Never make promises you cannot keep. @MBuhari ga aju gi utali. Kwadokwa je sekpulu ani na Aso Villa. ODIBO.,negative
@reminola 😂😂😂😂😂ekwensu racha gi Ike got me there,negative
@thatRrogueBoi @bluecleff01 @MR_solodee Ibu onye iberibe,negative
"@Morris_Monye Oohh, egwu dikwa🤯.",negative
Bia ndi ara @GloWorld oya o https://t.co/ql0QEeG9yv,negative
@therealkaykerry @somtos_kitchen Ọ di egwu 😂,negative
@CrystabelKelsey @Postsubman I-na atupuru ndi mmadu onu,negative
"@Miss_magnolia20 @OlisaOsega @perfectskones @prinzgbemi @I_pissVodka @la__kush @ekene_one Nkita Ra chi gi ike, nonsense otele okukor",negative
Venita!! Mechie onu gi!!!!,negative
@MrOnu_ He must send ọ.. Ka m je sute atikpa m ga eji megherie ya anya😂,negative
"@Tzar_Marc lol okwa no queue, I can imagine myself, taa nya gbaa kwa oku",negative
@Vin_dzeal Nke gị na apụ iche 🙄🙄🙄,negative
"@FBanks7 It's entering the case of ìhè ọjọọ gba afọ, ọ bụrụ omenala",negative
“Slut shame” Oyibo twitter BBN. Ndi ara,negative
@_The_Immortal @_uglyking 😂 😂 😂 😂 😂 😂 😂 😂 😂 Onye ọnụ ọjọọ,negative
@constanceamaka2 E ji m gi 🤷🏾‍♂️,negative
@lildiology @Didicodes Ahhhh sunshine is lucky oo😩😩😩😩 Chineke ruo ole mgbe🙏🏽🙏🏽🙏🏽,negative
Tufiakwa!!! Ike obodo a agwula m.,negative
@LeroyBaBa ị bụghị ndị na-ege m ntị 😏,negative
Normalise gbakwa gi oku ebe a. https://t.co/o5PDJWVJ5O,negative
Onye nkwu eri 🙄 https://t.co/6fYlmn5liu,negative
@NjakiriEtetego @Adanne Hapu the nwa Assumption ka ndi mmadu ji e miss ngozi ha 🤣,negative
@UtaziJay @Ayokiitan1 @Blessyn36991270 @Coal_City Okwa ndi oso chi egbu 🥺,negative
@ECOnuoha @forehead4three @FCChidera Don't mind the wicked somebody.... Ndị afọ ọjọọ,negative
@mrmanodili Hey! Hahaha Unu ya egbukwa mmadu,negative
@OUkomah @UchePOkoye Isi adirọ gị mma eziokwu m,negative
@horbitautos @RebelChuck Meeeeeen! Ike gwuru.,negative
@King_Rated100 @RealDreylo @Alex_Houseof308 @_solutionn @sultanofAba Isi adighi the girl nma,negative
Ada rapukene phone zuon'ike. Isi owuwa 😭,negative
@AfamDeluxo @Nobsdaslushhkid @MamaaCeeta @mjjuniormodel @Ifechideere Ọ gwụrụ mụ ike mehn!,negative
Open marriage go soon pave way... Onye Ike gwuru o ji nwayo puo. Tuo down lukwa onye ozo,negative
Unu abụọ rie nsị https://t.co/HbT6B5QnUq,negative
Ndi egbuwara isi https://t.co/RwuA1DUPeP,negative
"@Eastern_Vybz @lota_nna No mind that one, eze ụmụ agbọghọ",negative
@BayoAdedosu Lawyer wey no Sabi hìn work nkọ o. Na SUEGBE OOO🎶🎶,negative
"@morgstreme @Chuks_Dave @liteventures @Morris_Monye Nwanne, I nwe onu ajo. Jiri nwayo, biko",negative
@Ratedcharles Nnah ehh🤣🤣 ndi Chineese a biakwa ozo,negative
Na now day break. Ndi ara... https://t.co/XFaKMOUN6A,negative
Lord Lugard Onye ala!!! #EndSARS #EndSarsNow,negative
@chydymmarh Oji boobs eme ogo😁,negative
@lolooge @OsitaSommy Biko hapum aka... Anom lent ndi uka anyi..,negative
@livy26nov 😂😂😂 Mana i me ihe dị njọ m nye gị red flag 🚩,negative
@glowlfc Ike va gwụrụ mmadụ.,negative
Kamharida - Harida😍😍😍 Chaii afa nke a sogbuem https://t.co/dS6jeB7BTO,negative
Obere oge chineke ga akpo ya oku https://t.co/PksBLxVple,negative
"@NwanyiNkwobi @SwtNkechi @UchePOkoye @thatuniqueniga2 @chin_enye @obasitwins @yougeeooo @OgbajiIfeanyi @chaigzy @casenora1 @oblomart 🤣 O kwa onye kwuo eziokwu, akpogbuo ya n'obe✝️",negative
@Olucheyy @Postsubman Ike Gwuru o. Ukwa na dakwaranụ ndị amaghị api. For real,negative
@Etherealsapien hey stranger🙋 Amu na ekene gi oooo,negative
2020 emeela anyi ihe ọjọọ,negative
@Stansbaby @ECOnuoha @_insanewriter O gabuziri onwe ya na church?!😫,negative
